"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","606.000","12.231","7.500","999.90"
"Test_1","607.000","12.231","7.500","999.90"
"Test_1","608.000","12.231","7.500","999.90"
"Test_1","609.000","12.231","7.500","999.90"
"Test_1","610.000","12.231","7.500","999.90"
"Test_1","611.000","12.231","7.500","999.90"
"Test_1","612.000","12.231","7.500","999.90"
"Test_1","613.000","12.231","7.500","999.90"
"Test_1","614.000","12.231","7.500","999.90"
"Test_1","615.000","12.231","7.500","999.90"
"Test_1","616.000","12.231","7.500","999.90"
"Test_1","617.000","12.231","7.500","999.90"
"Test_1","618.000","12.231","7.500","999.90"
"Test_1","619.000","12.231","7.500","999.90"
"Test_1","620.000","12.231","7.500","999.90"
"Test_1","621.000","12.231","7.500","999.90"
"Test_1","622.000","12.231","7.500","999.90"
"Test_1","623.000","12.231","7.500","999.90"
"Test_1","624.000","12.231","7.500","999.90"
"Test_1","625.000","12.231","7.500","999.90"
"Test_1","626.000","12.231","7.500","999.90"
"Test_1","627.000","12.231","7.500","999.90"
"Test_1","628.000","12.231","7.500","999.90"
"Test_1","629.000","12.231","7.500","999.90"
"Test_1","630.000","12.231","7.500","999.90"
"Test_1","631.000","12.231","7.500","999.90"
"Test_1","632.000","12.231","7.500","999.90"
"Test_1","633.000","12.231","7.500","999.90"
"Test_1","634.000","12.231","7.500","999.90"
"Test_1","635.000","12.231","7.500","999.90"
"Test_1","636.000","12.231","7.500","999.90"
"Test_1","637.000","12.231","7.500","999.90"
"Test_1","638.000","12.231","7.500","999.90"
"Test_1","639.000","12.231","7.500","999.90"
"Test_1","640.000","12.231","7.500","999.90"
"Test_1","641.000","12.231","7.500","999.90"
"Test_1","642.000","12.231","7.500","999.90"
"Test_1","643.000","12.231","7.500","999.90"
"Test_1","644.000","12.231","7.500","999.90"
"Test_1","645.000","12.231","7.500","999.90"
"Test_1","646.000","12.231","7.500","999.90"
"Test_1","647.000","12.231","7.500","999.90"
"Test_1","648.000","12.231","7.500","999.90"
"Test_1","649.000","12.231","7.500","999.90"
"Test_1","650.000","12.231","7.500","999.90"
"Test_1","651.000","12.231","7.500","999.90"
"Test_1","652.000","12.231","7.500","999.90"
"Test_1","653.000","12.231","7.500","999.90"
"Test_1","654.000","12.231","7.500","999.90"
"Test_1","655.000","12.231","7.500","999.90"
"Test_1","656.000","12.231","7.500","999.90"
"Test_1","657.000","12.231","7.500","999.90"
"Test_1","658.000","12.231","7.500","999.90"
"Test_1","659.000","12.231","7.500","999.90"
"Test_1","660.000","12.231","7.500","999.90"
"Test_1","661.000","12.231","7.500","999.90"
"Test_1","662.000","12.231","7.500","999.90"
"Test_1","663.000","12.231","7.500","999.90"
"Test_1","664.000","12.227","7.500","999.90"
"Test_1","665.000","12.227","7.500","999.90"
"Test_1","666.000","12.231","7.500","999.90"
"Test_1","667.000","12.227","7.500","999.90"
"Test_1","668.000","12.227","7.500","999.90"
"Test_1","669.000","12.227","7.500","999.90"
"Test_1","670.000","12.227","7.500","999.90"
"Test_1","671.000","12.227","7.500","999.90"
"Test_1","672.000","12.227","7.500","999.90"
"Test_1","673.000","12.227","7.500","999.90"
"Test_1","674.000","12.223","7.500","999.90"
"Test_1","675.000","12.223","7.500","999.90"
"Test_1","676.000","12.223","7.500","999.90"
"Test_1","677.000","12.223","7.500","999.90"
"Test_1","678.000","12.223","7.500","999.90"
"Test_1","679.000","12.223","7.500","999.90"
"Test_1","680.000","12.223","7.500","999.90"
"Test_1","681.000","12.223","7.500","999.90"
"Test_1","682.000","12.223","7.500","999.90"
"Test_1","683.000","12.223","7.500","999.90"
"Test_1","684.000","12.223","7.500","999.90"
"Test_1","685.000","12.223","7.500","999.90"
"Test_1","686.000","12.223","7.500","999.90"
"Test_1","687.000","12.223","7.500","999.90"
"Test_1","688.000","12.223","7.500","999.90"
"Test_1","689.000","12.223","7.500","999.90"
"Test_1","690.000","12.223","7.500","999.90"
"Test_1","691.000","12.207","7.500","999.90"
"Test_1","692.000","12.207","7.500","999.90"
"Test_1","693.000","12.207","7.500","999.90"
"Test_1","694.000","12.207","7.500","999.90"
"Test_1","695.000","12.207","7.500","999.90"
"Test_1","696.000","12.207","7.500","999.90"
"Test_1","697.000","12.207","7.500","999.90"
"Test_1","698.000","12.207","7.500","999.90"
"Test_1","699.000","12.207","7.500","999.90"
"Test_1","700.000","12.207","7.500","999.90"
"Test_1","701.000","12.207","7.500","999.90"
"Test_1","702.000","12.207","7.500","999.90"
"Test_1","703.000","12.207","7.500","999.90"
"Test_1","704.000","12.207","7.500","999.90"
"Test_1","705.000","12.207","7.500","999.90"
"Test_1","706.000","12.207","7.500","999.90"
"Test_1","707.000","12.207","7.500","999.90"
"Test_1","708.000","12.207","7.500","999.90"
"Test_1","709.000","12.207","7.500","999.90"
"Test_1","710.000","12.207","7.500","999.90"
"Test_1","711.000","12.207","7.500","999.90"
"Test_1","712.000","12.207","7.500","999.90"
"Test_1","713.000","12.207","7.500","999.90"
"Test_1","714.000","12.207","7.500","999.90"
"Test_1","715.000","12.207","7.500","999.90"
"Test_1","716.000","12.207","7.500","999.90"
"Test_1","717.000","12.207","7.500","999.90"
"Test_1","718.000","12.207","7.500","999.90"
"Test_1","719.000","12.207","7.500","999.90"
"Test_1","720.000","12.207","7.500","999.90"
"Test_1","721.000","12.207","7.500","999.90"
"Test_1","722.000","12.207","7.500","999.90"
"Test_1","723.000","12.207","7.500","999.90"
"Test_1","724.000","12.207","7.500","999.90"
"Test_1","725.000","12.207","7.500","999.90"
"Test_1","726.000","12.207","7.500","999.90"
"Test_1","727.000","12.207","7.500","999.90"
"Test_1","728.000","12.207","7.500","999.90"
"Test_1","729.000","12.207","7.500","999.90"
"Test_1","730.000","12.207","7.500","999.90"
"Test_1","731.000","12.207","7.500","999.90"
"Test_1","732.000","12.207","7.500","999.90"
"Test_1","733.000","12.207","7.500","999.90"
"Test_1","734.000","12.207","7.500","999.90"
"Test_1","735.000","12.207","7.500","999.90"
"Test_1","736.000","12.207","7.500","999.90"
"Test_1","737.000","12.207","7.500","999.90"
"Test_1","738.000","12.207","7.500","999.90"
"Test_1","739.000","12.207","7.500","999.90"
"Test_1","740.000","12.207","7.500","999.90"
"Test_1","741.000","12.207","7.500","999.90"
"Test_1","742.000","12.207","7.500","999.90"
"Test_1","743.000","12.207","7.500","999.90"
"Test_1","744.000","12.207","7.500","999.90"
"Test_1","745.000","12.207","7.500","999.90"
"Test_1","746.000","12.207","7.500","999.90"
"Test_1","747.000","12.207","7.500","999.90"
"Test_1","748.000","12.207","7.500","999.90"
"Test_1","749.000","12.207","7.500","999.90"
"Test_1","750.000","12.207","7.500","999.90"
"Test_1","751.000","12.207","7.500","999.90"
"Test_1","752.000","12.203","7.500","999.90"
"Test_1","753.000","12.207","7.500","999.90"
"Test_1","754.000","12.207","7.500","999.90"
"Test_1","755.000","12.203","7.500","999.90"
"Test_1","756.000","12.203","7.500","999.90"
"Test_1","757.000","12.200","7.500","999.90"
"Test_1","758.000","12.200","7.500","999.90"
"Test_1","759.000","12.200","7.500","999.90"
"Test_1","760.000","12.200","7.500","999.90"
"Test_1","761.000","12.200","7.500","999.90"
"Test_1","762.000","12.200","7.500","999.90"
"Test_1","763.000","12.200","7.500","999.90"
"Test_1","764.000","12.200","7.500","999.90"
"Test_1","765.000","12.200","7.500","999.90"
"Test_1","766.000","12.200","7.500","999.90"
"Test_1","767.000","12.200","7.500","999.90"
"Test_1","768.000","12.200","7.500","999.90"
"Test_1","769.000","12.200","7.500","999.90"
"Test_1","770.000","12.200","7.500","999.90"
"Test_1","771.000","12.200","7.500","999.90"
"Test_1","772.000","12.200","7.500","999.90"
"Test_1","773.000","12.200","7.500","999.90"
"Test_1","774.000","12.200","7.500","999.90"
"Test_1","775.000","12.200","7.500","999.90"
"Test_1","776.000","12.200","7.500","999.90"
"Test_1","777.000","12.200","7.500","999.90"
"Test_1","778.000","12.200","7.500","999.90"
"Test_1","779.000","12.200","7.500","999.90"
"Test_1","780.000","12.200","7.500","999.90"
"Test_1","781.000","12.200","7.500","999.90"
"Test_1","782.000","12.200","7.500","999.90"
"Test_1","783.000","12.200","7.500","999.90"
"Test_1","784.000","12.200","7.500","999.90"
"Test_1","785.000","12.200","7.500","999.90"
"Test_1","786.000","12.200","7.500","999.90"
"Test_1","787.000","12.200","7.500","999.90"
"Test_1","788.000","12.200","7.500","999.90"
"Test_1","789.000","12.200","7.500","999.90"
"Test_1","790.000","12.200","7.500","999.90"
"Test_1","791.000","12.200","7.500","999.90"
"Test_1","792.000","12.200","7.500","999.90"
"Test_1","793.000","12.200","7.500","999.90"
"Test_1","794.000","12.196","7.500","999.90"
"Test_1","795.000","12.192","7.500","999.90"
"Test_1","796.000","12.192","7.500","999.90"
"Test_1","797.000","12.192","7.500","999.90"
"Test_1","798.000","12.192","7.500","999.90"
"Test_1","799.000","12.192","7.500","999.90"
"Test_1","800.000","12.192","7.500","999.90"
"Test_1","801.000","12.192","7.500","999.90"
"Test_1","802.000","12.192","7.500","999.90"
"Test_1","803.000","12.192","7.500","999.90"
"Test_1","804.000","12.192","7.500","999.90"
"Test_1","805.000","12.192","7.500","999.90"
"Test_1","806.000","12.192","7.500","999.90"
"Test_1","807.000","12.192","7.500","999.90"
"Test_1","808.000","12.192","7.500","999.90"
"Test_1","809.000","12.192","7.500","999.90"
"Test_1","810.000","12.192","7.500","999.90"
"Test_1","811.000","12.192","7.500","999.90"
"Test_1","812.000","12.192","7.500","999.90"
"Test_1","813.000","12.192","7.500","999.90"
"Test_1","814.000","12.192","7.500","999.90"
"Test_1","815.000","12.192","7.500","999.90"
"Test_1","816.000","12.192","7.500","999.90"
"Test_1","817.000","12.192","7.500","999.90"
"Test_1","818.000","12.192","7.500","999.90"
"Test_1","819.000","12.192","7.500","999.90"
"Test_1","820.000","12.192","7.500","999.90"
"Test_1","821.000","12.192","7.500","999.90"
"Test_1","822.000","12.192","7.500","999.90"
"Test_1","823.000","12.192","7.500","999.90"
"Test_1","824.000","12.192","7.500","999.90"
"Test_1","825.000","12.192","7.500","999.90"
"Test_1","826.000","12.188","7.500","999.90"
"Test_1","827.000","12.192","7.500","999.90"
"Test_1","828.000","12.188","7.500","999.90"
"Test_1","829.000","12.184","7.500","999.90"
"Test_1","830.000","12.184","7.500","999.90"
"Test_1","831.000","12.184","7.500","999.90"
"Test_1","832.000","12.184","7.500","999.90"
"Test_1","833.000","12.184","7.500","999.90"
"Test_1","834.000","12.184","7.500","999.90"
"Test_1","835.000","12.184","7.500","999.90"
"Test_1","836.000","12.184","7.500","999.90"
"Test_1","837.000","12.184","7.500","999.90"
"Test_1","838.000","12.184","7.500","999.90"
"Test_1","839.000","12.184","7.500","999.90"
"Test_1","840.000","12.184","7.500","999.90"
"Test_1","841.000","12.184","7.500","999.90"
"Test_1","842.000","12.184","7.500","999.90"
"Test_1","843.000","12.184","7.500","999.90"
"Test_1","844.000","12.184","7.500","999.90"
"Test_1","845.000","12.184","7.500","999.90"
"Test_1","846.000","12.184","7.500","999.90"
"Test_1","847.000","12.184","7.500","999.90"
"Test_1","848.000","12.184","7.500","999.90"
"Test_1","849.000","12.184","7.500","999.90"
"Test_1","850.000","12.184","7.500","999.90"
"Test_1","851.000","12.184","7.500","999.90"
"Test_1","852.000","12.184","7.500","999.90"
"Test_1","853.000","12.184","7.500","999.90"
"Test_1","854.000","12.184","7.500","999.90"
"Test_1","855.000","12.180","7.500","999.90"
"Test_1","856.000","12.180","7.500","999.90"
"Test_1","857.000","12.180","7.500","999.90"
"Test_1","858.000","12.180","7.500","999.90"
"Test_1","859.000","12.176","7.500","999.90"
"Test_1","860.000","12.176","7.500","999.90"
"Test_1","861.000","12.176","7.500","999.90"
"Test_1","862.000","12.176","7.500","999.90"
"Test_1","863.000","12.176","7.500","999.90"
"Test_1","864.000","12.176","7.500","999.90"
"Test_1","865.000","12.176","7.500","999.90"
"Test_1","866.000","12.176","7.500","999.90"
"Test_1","867.000","12.176","7.500","999.90"
"Test_1","868.000","12.176","7.500","999.90"
"Test_1","869.000","12.176","7.500","999.90"
"Test_1","870.000","12.176","7.500","999.90"
"Test_1","871.000","12.176","7.500","999.90"
"Test_1","872.000","12.176","7.500","999.90"
"Test_1","873.000","12.176","7.500","999.90"
"Test_1","874.000","12.176","7.500","999.90"
"Test_1","875.000","12.176","7.500","999.90"
"Test_1","876.000","12.176","7.500","999.90"
"Test_1","877.000","12.176","7.500","999.90"
"Test_1","878.000","12.176","7.500","999.90"
"Test_1","879.000","12.176","7.500","999.90"
"Test_1","880.000","12.172","7.500","999.90"
"Test_1","881.000","12.172","7.500","999.90"
"Test_1","882.000","12.172","7.500","999.90"
"Test_1","883.000","12.168","7.500","999.90"
"Test_1","884.000","12.168","7.500","999.90"
"Test_1","885.000","12.168","7.500","999.90"
"Test_1","886.000","12.168","7.500","999.90"
"Test_1","887.000","12.168","7.500","999.90"
"Test_1","888.000","12.168","7.500","999.90"
"Test_1","889.000","12.168","7.500","999.90"
"Test_1","890.000","12.168","7.500","999.90"
"Test_1","891.000","12.168","7.500","999.90"
"Test_1","892.000","12.168","7.500","999.90"
"Test_1","893.000","12.168","7.500","999.90"
"Test_1","894.000","12.168","7.500","999.90"
"Test_1","895.000","12.168","7.500","999.90"
"Test_1","896.000","12.168","7.500","999.90"
"Test_1","897.000","12.168","7.500","999.90"
"Test_1","898.000","12.168","7.500","999.90"
"Test_1","899.000","12.168","7.500","999.90"
"Test_1","900.000","12.168","7.500","999.90"
"Test_1","901.000","12.168","7.500","999.90"
"Test_1","902.000","12.168","7.500","999.90"
"Test_1","903.000","12.164","7.500","999.90"
"Test_1","904.000","12.164","7.500","999.90"
"Test_1","905.000","12.164","7.500","999.90"
"Test_1","906.000","12.160","7.500","999.90"
"Test_1","907.000","12.160","7.500","999.90"
"Test_1","908.000","12.160","7.500","999.90"
"Test_1","909.000","12.160","7.500","999.90"
"Test_1","910.000","12.160","7.500","999.90"
"Test_1","911.000","12.160","7.500","999.90"
"Test_1","912.000","12.160","7.500","999.90"
"Test_1","913.000","12.160","7.500","999.90"
"Test_1","914.000","12.160","7.500","999.90"
"Test_1","915.000","12.160","7.500","999.90"
"Test_1","916.000","12.160","7.500","999.90"
"Test_1","917.000","12.160","7.500","999.90"
"Test_1","918.000","12.160","7.500","999.90"
"Test_1","919.000","12.160","7.500","999.90"
"Test_1","920.000","12.160","7.500","999.90"
"Test_1","921.000","12.160","7.500","999.90"
"Test_1","922.000","12.160","7.500","999.90"
"Test_1","923.000","12.156","7.500","999.90"
"Test_1","924.000","12.156","7.500","999.90"
"Test_1","925.000","12.152","7.500","999.90"
"Test_1","926.000","12.152","7.500","999.90"
"Test_1","927.000","12.152","7.500","999.90"
"Test_1","928.000","12.152","7.500","999.90"
"Test_1","929.000","12.152","7.500","999.90"
"Test_1","930.000","12.152","7.500","999.90"
"Test_1","931.000","12.152","7.500","999.90"
"Test_1","932.000","12.152","7.500","999.90"
"Test_1","933.000","12.152","7.500","999.90"
"Test_1","934.000","12.152","7.500","999.90"
"Test_1","935.000","12.152","7.500","999.90"
"Test_1","936.000","12.152","7.500","999.90"
"Test_1","937.000","12.152","7.500","999.90"
"Test_1","938.000","12.152","7.500","999.90"
"Test_1","939.000","12.152","7.500","999.90"
"Test_1","940.000","12.152","7.500","999.90"
"Test_1","941.000","12.152","7.500","999.90"
"Test_1","942.000","12.152","7.500","999.90"
"Test_1","943.000","12.148","7.500","999.90"
"Test_1","944.000","12.145","7.500","999.90"
"Test_1","945.000","12.145","7.500","999.90"
"Test_1","946.000","12.145","7.500","999.90"
"Test_1","947.000","12.145","7.500","999.90"
"Test_1","948.000","12.145","7.500","999.90"
"Test_1","949.000","12.145","7.500","999.90"
"Test_1","950.000","12.145","7.500","999.90"
"Test_1","951.000","12.145","7.500","999.90"
"Test_1","952.000","12.145","7.500","999.90"
"Test_1","953.000","12.145","7.500","999.90"
"Test_1","954.000","12.145","7.500","999.90"
"Test_1","955.000","12.145","7.500","999.90"
"Test_1","956.000","12.145","7.500","999.90"
"Test_1","957.000","12.145","7.500","999.90"
"Test_1","958.000","12.145","7.500","999.90"
"Test_1","959.000","12.145","7.500","999.90"
"Test_1","960.000","12.141","7.500","999.90"
"Test_1","961.000","12.137","7.500","999.90"
"Test_1","962.000","12.137","7.500","999.90"
"Test_1","963.000","12.137","7.500","999.90"
"Test_1","964.000","12.137","7.500","999.90"
"Test_1","965.000","12.137","7.500","999.90"
"Test_1","966.000","12.137","7.500","999.90"
"Test_1","967.000","12.137","7.500","999.90"
"Test_1","968.000","12.137","7.500","999.90"
"Test_1","969.000","12.137","7.500","999.90"
"Test_1","970.000","12.137","7.500","999.90"
"Test_1","971.000","12.137","7.500","999.90"
"Test_1","972.000","12.137","7.500","999.90"
"Test_1","973.000","12.137","7.500","999.90"
"Test_1","974.000","12.133","7.500","999.90"
"Test_1","975.000","12.133","7.500","999.90"
"Test_1","976.000","12.129","7.500","999.90"
"Test_1","977.000","12.129","7.500","999.90"
"Test_1","978.000","12.129","7.500","999.90"
"Test_1","979.000","12.129","7.500","999.90"
"Test_1","980.000","12.129","7.500","999.90"
"Test_1","981.000","12.129","7.500","999.90"
"Test_1","982.000","12.129","7.500","999.90"
"Test_1","983.000","12.129","7.500","999.90"
"Test_1","984.000","12.129","7.500","999.90"
"Test_1","985.000","12.129","7.500","999.90"
"Test_1","986.000","12.129","7.500","999.90"
"Test_1","987.000","12.129","7.500","999.90"
"Test_1","988.000","12.125","7.500","999.90"
"Test_1","989.000","12.121","7.500","999.90"
"Test_1","990.000","12.121","7.500","999.90"
"Test_1","991.000","12.121","7.500","999.90"
"Test_1","992.000","12.121","7.500","999.90"
"Test_1","993.000","12.121","7.500","999.90"
"Test_1","994.000","12.121","7.500","999.90"
"Test_1","995.000","12.121","7.500","999.90"
"Test_1","996.000","12.121","7.500","999.90"
"Test_1","997.000","12.121","7.500","999.90"
"Test_1","998.000","12.121","7.500","999.90"
"Test_1","999.000","12.121","7.500","999.90"
"Test_1","1000.000","12.121","7.500","999.90"
"Test_1","1001.000","12.117","7.500","999.90"
"Test_1","1002.000","12.113","7.500","999.90"
"Test_1","1003.000","12.113","7.500","999.90"
"Test_1","1004.000","12.113","7.500","999.90"
"Test_1","1005.000","12.113","7.500","999.90"
"Test_1","1006.000","12.113","7.500","999.90"
"Test_1","1007.000","12.113","7.500","999.90"
"Test_1","1008.000","12.113","7.500","999.90"
"Test_1","1009.000","12.113","7.500","999.90"
"Test_1","1010.000","12.113","7.500","999.90"
"Test_1","1011.000","12.113","7.500","999.90"
"Test_1","1012.000","12.109","7.500","999.90"
"Test_1","1013.000","12.105","7.500","999.90"
"Test_1","1014.000","12.105","7.500","999.90"
"Test_1","1015.000","12.105","7.500","999.90"
"Test_1","1016.000","12.105","7.500","999.90"
"Test_1","1017.000","12.105","7.500","999.90"
"Test_1","1018.000","12.105","7.500","999.90"
"Test_1","1019.000","12.105","7.500","999.90"
"Test_1","1020.000","12.105","7.500","999.90"
"Test_1","1021.000","12.105","7.500","999.90"
"Test_1","1022.000","12.101","7.500","999.90"
"Test_1","1023.000","12.097","7.500","999.90"
"Test_1","1024.000","12.097","7.500","999.90"
"Test_1","1025.000","12.097","7.500","999.90"
"Test_1","1026.000","12.097","7.500","999.90"
"Test_1","1027.000","12.097","7.500","999.90"
"Test_1","1028.000","12.097","7.500","999.90"
"Test_1","1029.000","12.097","7.500","999.90"
"Test_1","1030.000","12.097","7.500","999.90"
"Test_1","1031.000","12.097","7.500","999.90"
"Test_1","1032.000","12.094","7.500","999.90"
"Test_1","1033.000","12.090","7.500","999.90"
"Test_1","1034.000","12.090","7.500","999.90"
"Test_1","1035.000","12.090","7.500","999.90"
"Test_1","1036.000","12.090","7.500","999.90"
"Test_1","1037.000","12.090","7.500","999.90"
"Test_1","1038.000","12.090","7.500","999.90"
"Test_1","1039.000","12.090","7.500","999.90"
"Test_1","1040.000","12.086","7.500","999.90"
"Test_1","1041.000","12.082","7.500","999.90"
"Test_1","1042.000","12.082","7.500","999.90"
"Test_1","1043.000","12.082","7.500","999.90"
"Test_1","1044.000","12.082","7.500","999.90"
"Test_1","1045.000","12.082","7.500","999.90"
"Test_1","1046.000","12.082","7.500","999.90"
"Test_1","1047.000","12.082","7.500","999.90"
"Test_1","1048.000","12.078","7.500","999.90"
"Test_1","1049.000","12.074","7.500","999.90"
"Test_1","1050.000","12.074","7.500","999.90"
"Test_1","1051.000","12.074","7.500","999.90"
"Test_1","1052.000","12.074","7.500","999.90"
"Test_1","1053.000","12.074","7.500","999.90"
"Test_1","1054.000","12.074","7.500","999.90"
"Test_1","1055.000","12.074","7.500","999.90"
"Test_1","1056.000","12.070","7.500","999.90"
"Test_1","1057.000","12.066","7.500","999.90"
"Test_1","1058.000","12.066","7.500","999.90"
"Test_1","1059.000","12.066","7.500","999.90"
"Test_1","1060.000","12.066","7.500","999.90"
"Test_1","1061.000","12.066","7.500","999.90"
"Test_1","1062.000","12.066","7.500","999.90"
"Test_1","1063.000","12.066","7.500","999.90"
"Test_1","1064.000","12.062","7.500","999.90"
"Test_1","1065.000","12.058","7.500","999.90"
"Test_1","1066.000","12.058","7.500","999.90"
"Test_1","1067.000","12.058","7.500","999.90"
"Test_1","1068.000","12.058","7.500","999.90"
"Test_1","1069.000","12.058","7.500","999.90"
"Test_1","1070.000","12.058","7.500","999.90"
"Test_1","1071.000","12.054","7.500","999.90"
"Test_1","1072.000","12.050","7.500","999.90"
"Test_1","1073.000","12.050","7.500","999.90"
"Test_1","1074.000","12.050","7.500","999.90"
"Test_1","1075.000","12.050","7.500","999.90"
"Test_1","1076.000","12.050","7.500","999.90"
"Test_1","1077.000","12.046","7.500","999.90"
"Test_1","1078.000","12.043","7.500","999.90"
"Test_1","1079.000","12.043","7.500","999.90"
"Test_1","1080.000","12.043","7.500","999.90"
"Test_1","1081.000","12.043","7.500","999.90"
"Test_1","1082.000","12.043","7.500","999.90"
"Test_1","1083.000","12.039","7.500","999.90"
"Test_1","1084.000","12.035","7.500","999.90"
"Test_1","1085.000","12.035","7.500","999.90"
"Test_1","1086.000","12.035","7.500","999.90"
"Test_1","1087.000","12.035","7.500","999.90"
"Test_1","1088.000","12.035","7.500","999.90"
"Test_1","1089.000","12.031","7.500","999.90"
"Test_1","1090.000","12.027","7.500","999.90"
"Test_1","1091.000","12.027","7.500","999.90"
"Test_1","1092.000","12.027","7.500","999.90"
"Test_1","1093.000","12.027","7.500","999.90"
"Test_1","1094.000","12.027","7.500","999.90"
"Test_1","1095.000","12.023","7.500","999.90"
"Test_1","1096.000","12.019","7.500","999.90"
"Test_1","1097.000","12.019","7.500","999.90"
"Test_1","1098.000","12.019","7.500","999.90"
"Test_1","1099.000","12.019","7.500","999.90"
"Test_1","1100.000","12.019","7.500","999.90"
"Test_1","1101.000","12.011","7.500","999.90"
"Test_1","1102.000","12.011","7.500","999.90"
"Test_1","1103.000","12.011","7.500","999.90"
"Test_1","1104.000","12.011","7.500","999.90"
"Test_1","1105.000","12.007","7.500","999.90"
"Test_1","1106.000","12.003","7.500","999.90"
"Test_1","1107.000","12.003","7.500","999.90"
"Test_1","1108.000","12.003","7.500","999.90"
"Test_1","1109.000","12.003","7.500","999.90"
"Test_1","1110.000","11.999","7.500","999.90"
"Test_1","1111.000","11.995","7.500","999.90"
"Test_1","1112.000","11.995","7.500","999.90"
"Test_1","1113.000","11.995","7.500","999.90"
"Test_1","1114.000","11.995","7.500","999.90"
"Test_1","1115.000","11.988","7.500","999.90"
"Test_1","1116.000","11.988","7.500","999.90"
"Test_1","1117.000","11.988","7.500","999.90"
"Test_1","1118.000","11.988","7.500","999.90"
"Test_1","1119.000","11.984","7.500","999.90"
"Test_1","1120.000","11.980","7.500","999.90"
"Test_1","1121.000","11.980","7.500","999.90"
"Test_1","1122.000","11.980","7.500","999.90"
"Test_1","1123.000","11.972","7.500","999.90"
"Test_1","1124.000","11.972","7.500","999.90"
"Test_1","1125.000","11.972","7.500","999.90"
"Test_1","1126.000","11.972","7.500","999.90"
"Test_1","1127.000","11.968","7.500","999.90"
"Test_1","1128.000","11.964","7.500","999.90"
"Test_1","1129.000","11.964","7.500","999.90"
"Test_1","1130.000","11.964","7.500","999.90"
"Test_1","1131.000","11.960","7.500","999.90"
"Test_1","1132.000","11.956","7.500","999.90"
"Test_1","1133.000","11.956","7.500","999.90"
"Test_1","1134.000","11.956","7.500","999.90"
"Test_1","1135.000","11.948","7.500","999.90"
"Test_1","1136.000","11.948","7.500","999.90"
"Test_1","1137.000","11.948","7.500","999.90"
"Test_1","1138.000","11.941","7.500","999.90"
"Test_1","1139.000","11.941","7.500","999.90"
"Test_1","1140.000","11.941","7.500","999.90"
"Test_1","1141.000","11.936","7.500","999.90"
"Test_1","1142.000","11.933","7.500","999.90"
"Test_1","1143.000","11.933","7.500","999.90"
"Test_1","1144.000","11.929","7.500","999.90"
"Test_1","1145.000","11.925","7.500","999.90"
"Test_1","1146.000","11.925","7.500","999.90"
"Test_1","1147.000","11.925","7.500","999.90"
"Test_1","1148.000","11.917","7.500","999.90"
"Test_1","1149.000","11.917","7.500","999.90"
"Test_1","1150.000","11.917","7.500","999.90"
"Test_1","1151.000","11.909","7.500","999.90"
"Test_1","1152.000","11.909","7.500","999.90"
"Test_1","1153.000","11.905","7.500","999.90"
"Test_1","1154.000","11.901","7.500","999.90"
"Test_1","1155.000","11.901","7.500","999.90"
"Test_1","1156.000","11.901","7.500","999.90"
"Test_1","1157.000","11.893","7.500","999.90"
"Test_1","1158.000","11.893","7.500","999.90"
"Test_1","1159.000","11.893","7.500","999.90"
"Test_1","1160.000","11.885","7.500","999.90"
"Test_1","1161.000","11.885","7.500","999.90"
"Test_1","1162.000","11.882","7.500","999.90"
"Test_1","1163.000","11.878","7.500","999.90"
"Test_1","1164.000","11.878","7.500","999.90"
"Test_1","1165.000","11.870","7.500","999.90"
"Test_1","1166.000","11.870","7.500","999.90"
"Test_1","1167.000","11.870","7.500","999.90"
"Test_1","1168.000","11.862","7.500","999.90"
"Test_1","1169.000","11.862","7.500","999.90"
"Test_1","1170.000","11.858","7.500","999.90"
"Test_1","1171.000","11.854","7.500","999.90"
"Test_1","1172.000","11.854","7.500","999.90"
"Test_1","1173.000","11.846","7.500","999.90"
"Test_1","1174.000","11.846","7.500","999.90"
"Test_1","1175.000","11.838","7.500","999.90"
"Test_1","1176.000","11.838","7.500","999.90"
"Test_1","1177.000","11.838","7.500","999.90"
"Test_1","1178.000","11.831","7.500","999.90"
"Test_1","1179.000","11.831","7.500","999.90"
"Test_1","1180.000","11.823","7.500","999.90"
"Test_1","1181.000","11.823","7.500","999.90"
"Test_1","1182.000","11.819","7.500","999.90"
"Test_1","1183.000","11.815","7.500","999.90"
"Test_1","1184.000","11.815","7.500","999.90"
"Test_1","1185.000","11.807","7.500","999.90"
"Test_1","1186.000","11.807","7.500","999.90"
"Test_1","1187.000","11.799","7.500","999.90"
"Test_1","1188.000","11.799","7.500","999.90"
"Test_1","1189.000","11.795","7.500","999.90"
"Test_1","1190.000","11.791","7.500","999.90"
"Test_1","1191.000","11.787","7.500","999.90"
"Test_1","1192.000","11.783","7.500","999.90"
"Test_1","1193.000","11.780","7.500","999.90"
"Test_1","1194.000","11.776","7.500","999.90"
"Test_1","1195.000","11.776","7.500","999.90"
"Test_1","1196.000","11.768","7.500","999.90"
"Test_1","1197.000","11.768","7.500","999.90"
"Test_1","1198.000","11.760","7.500","999.90"
"Test_1","1199.000","11.756","7.500","999.90"
"Test_1","1200.000","11.752","7.500","999.90"
"Test_1","1201.000","11.752","7.500","999.90"
"Test_1","1202.000","11.744","7.500","999.90"
"Test_1","1203.000","11.744","7.500","999.90"
