"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2-2_2022","497.000","12.435","7.500","999.90"
"Test_2-2_2022","498.000","12.435","7.500","999.90"
"Test_2-2_2022","499.000","12.435","7.500","999.90"
"Test_2-2_2022","500.000","12.435","7.500","999.90"
"Test_2-2_2022","501.000","12.435","7.500","999.90"
"Test_2-2_2022","502.000","12.435","7.500","999.90"
"Test_2-2_2022","503.000","12.435","7.500","999.90"
"Test_2-2_2022","504.000","12.435","7.500","999.90"
"Test_2-2_2022","505.000","12.435","7.500","999.90"
"Test_2-2_2022","506.000","12.435","7.500","999.90"
"Test_2-2_2022","507.000","12.435","7.500","999.90"
"Test_2-2_2022","508.000","12.435","7.500","999.90"
"Test_2-2_2022","509.000","12.435","7.500","999.90"
"Test_2-2_2022","510.000","12.435","7.500","999.90"
"Test_2-2_2022","511.000","12.435","7.500","999.90"
"Test_2-2_2022","512.000","12.435","7.500","999.90"
"Test_2-2_2022","513.000","12.435","7.500","999.90"
"Test_2-2_2022","514.000","12.435","7.500","999.90"
"Test_2-2_2022","515.000","12.435","7.500","999.90"
"Test_2-2_2022","516.000","12.435","7.500","999.90"
"Test_2-2_2022","517.000","12.435","7.500","999.90"
"Test_2-2_2022","518.000","12.435","7.500","999.90"
"Test_2-2_2022","519.000","12.435","7.500","999.90"
"Test_2-2_2022","520.000","12.435","7.500","999.90"
"Test_2-2_2022","521.000","12.435","7.500","999.90"
"Test_2-2_2022","522.000","12.435","7.500","999.90"
"Test_2-2_2022","523.000","12.435","7.500","999.90"
"Test_2-2_2022","524.000","12.435","7.500","999.90"
"Test_2-2_2022","525.000","12.431","7.500","999.90"
"Test_2-2_2022","526.000","12.435","7.500","999.90"
"Test_2-2_2022","527.000","12.431","7.500","999.90"
"Test_2-2_2022","528.000","12.431","7.500","999.90"
"Test_2-2_2022","529.000","12.431","7.500","999.90"
"Test_2-2_2022","530.000","12.431","7.500","999.90"
"Test_2-2_2022","531.000","12.427","7.500","999.90"
"Test_2-2_2022","532.000","12.427","7.500","999.90"
"Test_2-2_2022","533.000","12.427","7.500","999.90"
"Test_2-2_2022","534.000","12.427","7.500","999.90"
"Test_2-2_2022","535.000","12.427","7.500","999.90"
"Test_2-2_2022","536.000","12.427","7.500","999.90"
"Test_2-2_2022","537.000","12.427","7.500","999.90"
"Test_2-2_2022","538.000","12.427","7.500","999.90"
"Test_2-2_2022","539.000","12.427","7.500","999.90"
"Test_2-2_2022","540.000","12.427","7.500","999.90"
"Test_2-2_2022","541.000","12.427","7.500","999.90"
"Test_2-2_2022","542.000","12.427","7.500","999.90"
"Test_2-2_2022","543.000","12.427","7.500","999.90"
"Test_2-2_2022","544.000","12.427","7.500","999.90"
"Test_2-2_2022","545.000","12.427","7.500","999.90"
"Test_2-2_2022","546.000","12.427","7.500","999.90"
"Test_2-2_2022","547.000","12.427","7.500","999.90"
"Test_2-2_2022","548.000","12.427","7.500","999.90"
"Test_2-2_2022","549.000","12.427","7.500","999.90"
"Test_2-2_2022","550.000","12.427","7.500","999.90"
"Test_2-2_2022","551.000","12.427","7.500","999.90"
"Test_2-2_2022","552.000","12.427","7.500","999.90"
"Test_2-2_2022","553.000","12.427","7.500","999.90"
"Test_2-2_2022","554.000","12.427","7.500","999.90"
"Test_2-2_2022","555.000","12.427","7.500","999.90"
"Test_2-2_2022","556.000","12.427","7.500","999.90"
"Test_2-2_2022","557.000","12.427","7.500","999.90"
"Test_2-2_2022","558.000","12.427","7.500","999.90"
"Test_2-2_2022","559.000","12.427","7.500","999.90"
"Test_2-2_2022","560.000","12.427","7.500","999.90"
"Test_2-2_2022","561.000","12.427","7.500","999.90"
"Test_2-2_2022","562.000","12.427","7.500","999.90"
"Test_2-2_2022","563.000","12.427","7.500","999.90"
"Test_2-2_2022","564.000","12.427","7.500","999.90"
"Test_2-2_2022","565.000","12.427","7.500","999.90"
"Test_2-2_2022","566.000","12.427","7.500","999.90"
"Test_2-2_2022","567.000","12.427","7.500","999.90"
"Test_2-2_2022","568.000","12.427","7.500","999.90"
"Test_2-2_2022","569.000","12.427","7.500","999.90"
"Test_2-2_2022","570.000","12.427","7.500","999.90"
"Test_2-2_2022","571.000","12.427","7.500","999.90"
"Test_2-2_2022","572.000","12.427","7.500","999.90"
"Test_2-2_2022","573.000","12.427","7.500","999.90"
"Test_2-2_2022","574.000","12.427","7.500","999.90"
"Test_2-2_2022","575.000","12.427","7.500","999.90"
"Test_2-2_2022","576.000","12.427","7.500","999.90"
"Test_2-2_2022","577.000","12.427","7.500","999.90"
"Test_2-2_2022","578.000","12.423","7.500","999.90"
"Test_2-2_2022","579.000","12.423","7.500","999.90"
"Test_2-2_2022","580.000","12.423","7.500","999.90"
"Test_2-2_2022","581.000","12.423","7.500","999.90"
"Test_2-2_2022","582.000","12.423","7.500","999.90"
"Test_2-2_2022","583.000","12.419","7.500","999.90"
"Test_2-2_2022","584.000","12.419","7.500","999.90"
"Test_2-2_2022","585.000","12.419","7.500","999.90"
"Test_2-2_2022","586.000","12.419","7.500","999.90"
"Test_2-2_2022","587.000","12.419","7.500","999.90"
"Test_2-2_2022","588.000","12.419","7.500","999.90"
"Test_2-2_2022","589.000","12.419","7.500","999.90"
"Test_2-2_2022","590.000","12.419","7.500","999.90"
"Test_2-2_2022","591.000","12.419","7.500","999.90"
"Test_2-2_2022","592.000","12.419","7.500","999.90"
"Test_2-2_2022","593.000","12.419","7.500","999.90"
"Test_2-2_2022","594.000","12.419","7.500","999.90"
"Test_2-2_2022","595.000","12.419","7.500","999.90"
"Test_2-2_2022","596.000","12.419","7.500","999.90"
"Test_2-2_2022","597.000","12.419","7.500","999.90"
"Test_2-2_2022","598.000","12.419","7.500","999.90"
"Test_2-2_2022","599.000","12.419","7.500","999.90"
"Test_2-2_2022","600.000","12.419","7.500","999.90"
"Test_2-2_2022","601.000","12.419","7.500","999.90"
"Test_2-2_2022","602.000","12.419","7.500","999.90"
"Test_2-2_2022","603.000","12.419","7.500","999.90"
"Test_2-2_2022","604.000","12.419","7.500","999.90"
"Test_2-2_2022","605.000","12.419","7.500","999.90"
"Test_2-2_2022","606.000","12.419","7.500","999.90"
"Test_2-2_2022","607.000","12.419","7.500","999.90"
"Test_2-2_2022","608.000","12.419","7.500","999.90"
"Test_2-2_2022","609.000","12.419","7.500","999.90"
"Test_2-2_2022","610.000","12.419","7.500","999.90"
"Test_2-2_2022","611.000","12.419","7.500","999.90"
"Test_2-2_2022","612.000","12.419","7.500","999.90"
"Test_2-2_2022","613.000","12.419","7.500","999.90"
"Test_2-2_2022","614.000","12.419","7.500","999.90"
"Test_2-2_2022","615.000","12.419","7.500","999.90"
"Test_2-2_2022","616.000","12.419","7.500","999.90"
"Test_2-2_2022","617.000","12.419","7.500","999.90"
"Test_2-2_2022","618.000","12.419","7.500","999.90"
"Test_2-2_2022","619.000","12.419","7.500","999.90"
"Test_2-2_2022","620.000","12.419","7.500","999.90"
"Test_2-2_2022","621.000","12.419","7.500","999.90"
"Test_2-2_2022","622.000","12.419","7.500","999.90"
"Test_2-2_2022","623.000","12.419","7.500","999.90"
"Test_2-2_2022","624.000","12.419","7.500","999.90"
"Test_2-2_2022","625.000","12.419","7.500","999.90"
"Test_2-2_2022","626.000","12.415","7.500","999.90"
"Test_2-2_2022","627.000","12.415","7.500","999.90"
"Test_2-2_2022","628.000","12.415","7.500","999.90"
"Test_2-2_2022","629.000","12.412","7.500","999.90"
"Test_2-2_2022","630.000","12.412","7.500","999.90"
"Test_2-2_2022","631.000","12.412","7.500","999.90"
"Test_2-2_2022","632.000","12.412","7.500","999.90"
"Test_2-2_2022","633.000","12.412","7.500","999.90"
"Test_2-2_2022","634.000","12.412","7.500","999.90"
"Test_2-2_2022","635.000","12.412","7.500","999.90"
"Test_2-2_2022","636.000","12.412","7.500","999.90"
"Test_2-2_2022","637.000","12.412","7.500","999.90"
"Test_2-2_2022","638.000","12.412","7.500","999.90"
"Test_2-2_2022","639.000","12.412","7.500","999.90"
"Test_2-2_2022","640.000","12.412","7.500","999.90"
"Test_2-2_2022","641.000","12.412","7.500","999.90"
"Test_2-2_2022","642.000","12.412","7.500","999.90"
"Test_2-2_2022","643.000","12.412","7.500","999.90"
"Test_2-2_2022","644.000","12.412","7.500","999.90"
"Test_2-2_2022","645.000","12.412","7.500","999.90"
"Test_2-2_2022","646.000","12.412","7.500","999.90"
"Test_2-2_2022","647.000","12.412","7.500","999.90"
"Test_2-2_2022","648.000","12.412","7.500","999.90"
"Test_2-2_2022","649.000","12.412","7.500","999.90"
"Test_2-2_2022","650.000","12.412","7.500","999.90"
"Test_2-2_2022","651.000","12.412","7.500","999.90"
"Test_2-2_2022","652.000","12.412","7.500","999.90"
"Test_2-2_2022","653.000","12.412","7.500","999.90"
"Test_2-2_2022","654.000","12.412","7.500","999.90"
"Test_2-2_2022","655.000","12.412","7.500","999.90"
"Test_2-2_2022","656.000","12.412","7.500","999.90"
"Test_2-2_2022","657.000","12.412","7.500","999.90"
"Test_2-2_2022","658.000","12.412","7.500","999.90"
"Test_2-2_2022","659.000","12.412","7.500","999.90"
"Test_2-2_2022","660.000","12.412","7.500","999.90"
"Test_2-2_2022","661.000","12.412","7.500","999.90"
"Test_2-2_2022","662.000","12.412","7.500","999.90"
"Test_2-2_2022","663.000","12.412","7.500","999.90"
"Test_2-2_2022","664.000","12.408","7.500","999.90"
"Test_2-2_2022","665.000","12.412","7.500","999.90"
"Test_2-2_2022","666.000","12.408","7.500","999.90"
"Test_2-2_2022","667.000","12.408","7.500","999.90"
"Test_2-2_2022","668.000","12.408","7.500","999.90"
"Test_2-2_2022","669.000","12.404","7.500","999.90"
"Test_2-2_2022","670.000","12.404","7.500","999.90"
"Test_2-2_2022","671.000","12.404","7.500","999.90"
"Test_2-2_2022","672.000","12.404","7.500","999.90"
"Test_2-2_2022","673.000","12.404","7.500","999.90"
"Test_2-2_2022","674.000","12.404","7.500","999.90"
"Test_2-2_2022","675.000","12.404","7.500","999.90"
"Test_2-2_2022","676.000","12.404","7.500","999.90"
"Test_2-2_2022","677.000","12.404","7.500","999.90"
"Test_2-2_2022","678.000","12.404","7.500","999.90"
"Test_2-2_2022","679.000","12.404","7.500","999.90"
"Test_2-2_2022","680.000","12.404","7.500","999.90"
"Test_2-2_2022","681.000","12.404","7.500","999.90"
"Test_2-2_2022","682.000","12.404","7.500","999.90"
"Test_2-2_2022","683.000","12.404","7.500","999.90"
"Test_2-2_2022","684.000","12.404","7.500","999.90"
"Test_2-2_2022","685.000","12.404","7.500","999.90"
"Test_2-2_2022","686.000","12.404","7.500","999.90"
"Test_2-2_2022","687.000","12.404","7.500","999.90"
"Test_2-2_2022","688.000","12.404","7.500","999.90"
"Test_2-2_2022","689.000","12.404","7.500","999.90"
"Test_2-2_2022","690.000","12.404","7.500","999.90"
"Test_2-2_2022","691.000","12.404","7.500","999.90"
"Test_2-2_2022","692.000","12.404","7.500","999.90"
"Test_2-2_2022","693.000","12.404","7.500","999.90"
"Test_2-2_2022","694.000","12.404","7.500","999.90"
"Test_2-2_2022","695.000","12.404","7.500","999.90"
"Test_2-2_2022","696.000","12.404","7.500","999.90"
"Test_2-2_2022","697.000","12.404","7.500","999.90"
"Test_2-2_2022","698.000","12.404","7.500","999.90"
"Test_2-2_2022","699.000","12.404","7.500","999.90"
"Test_2-2_2022","700.000","12.404","7.500","999.90"
"Test_2-2_2022","701.000","12.404","7.500","999.90"
"Test_2-2_2022","702.000","12.404","7.500","999.90"
"Test_2-2_2022","703.000","12.404","7.500","999.90"
"Test_2-2_2022","704.000","12.404","7.500","999.90"
"Test_2-2_2022","705.000","12.404","7.500","999.90"
"Test_2-2_2022","706.000","12.400","7.500","999.90"
"Test_2-2_2022","707.000","12.400","7.500","999.90"
"Test_2-2_2022","708.000","12.400","7.500","999.90"
"Test_2-2_2022","709.000","12.400","7.500","999.90"
"Test_2-2_2022","710.000","12.396","7.500","999.90"
"Test_2-2_2022","711.000","12.396","7.500","999.90"
"Test_2-2_2022","712.000","12.396","7.500","999.90"
"Test_2-2_2022","713.000","12.396","7.500","999.90"
"Test_2-2_2022","714.000","12.396","7.500","999.90"
"Test_2-2_2022","715.000","12.396","7.500","999.90"
"Test_2-2_2022","716.000","12.396","7.500","999.90"
"Test_2-2_2022","717.000","12.396","7.500","999.90"
"Test_2-2_2022","718.000","12.396","7.500","999.90"
"Test_2-2_2022","719.000","12.396","7.500","999.90"
"Test_2-2_2022","720.000","12.396","7.500","999.90"
"Test_2-2_2022","721.000","12.396","7.500","999.90"
"Test_2-2_2022","722.000","12.396","7.500","999.90"
"Test_2-2_2022","723.000","12.396","7.500","999.90"
"Test_2-2_2022","724.000","12.396","7.500","999.90"
"Test_2-2_2022","725.000","12.396","7.500","999.90"
"Test_2-2_2022","726.000","12.396","7.500","999.90"
"Test_2-2_2022","727.000","12.396","7.500","999.90"
"Test_2-2_2022","728.000","12.396","7.500","999.90"
"Test_2-2_2022","729.000","12.396","7.500","999.90"
"Test_2-2_2022","730.000","12.396","7.500","999.90"
"Test_2-2_2022","731.000","12.396","7.500","999.90"
"Test_2-2_2022","732.000","12.396","7.500","999.90"
"Test_2-2_2022","733.000","12.396","7.500","999.90"
"Test_2-2_2022","734.000","12.396","7.500","999.90"
"Test_2-2_2022","735.000","12.396","7.500","999.90"
"Test_2-2_2022","736.000","12.396","7.500","999.90"
"Test_2-2_2022","737.000","12.396","7.500","999.90"
"Test_2-2_2022","738.000","12.396","7.500","999.90"
"Test_2-2_2022","739.000","12.396","7.500","999.90"
"Test_2-2_2022","740.000","12.396","7.500","999.90"
"Test_2-2_2022","741.000","12.396","7.500","999.90"
"Test_2-2_2022","742.000","12.396","7.500","999.90"
"Test_2-2_2022","743.000","12.396","7.500","999.90"
"Test_2-2_2022","744.000","12.392","7.500","999.90"
"Test_2-2_2022","745.000","12.392","7.500","999.90"
"Test_2-2_2022","746.000","12.392","7.500","999.90"
"Test_2-2_2022","747.000","12.388","7.500","999.90"
"Test_2-2_2022","748.000","12.392","7.500","999.90"
"Test_2-2_2022","749.000","12.388","7.500","999.90"
"Test_2-2_2022","750.000","12.388","7.500","999.90"
"Test_2-2_2022","751.000","12.388","7.500","999.90"
"Test_2-2_2022","752.000","12.388","7.500","999.90"
"Test_2-2_2022","753.000","12.388","7.500","999.90"
"Test_2-2_2022","754.000","12.388","7.500","999.90"
"Test_2-2_2022","755.000","12.388","7.500","999.90"
"Test_2-2_2022","756.000","12.388","7.500","999.90"
"Test_2-2_2022","757.000","12.388","7.500","999.90"
"Test_2-2_2022","758.000","12.388","7.500","999.90"
"Test_2-2_2022","759.000","12.388","7.500","999.90"
"Test_2-2_2022","760.000","12.388","7.500","999.90"
"Test_2-2_2022","761.000","12.388","7.500","999.90"
"Test_2-2_2022","762.000","12.388","7.500","999.90"
"Test_2-2_2022","763.000","12.388","7.500","999.90"
"Test_2-2_2022","764.000","12.388","7.500","999.90"
"Test_2-2_2022","765.000","12.388","7.500","999.90"
"Test_2-2_2022","766.000","12.388","7.500","999.90"
"Test_2-2_2022","767.000","12.388","7.500","999.90"
"Test_2-2_2022","768.000","12.388","7.500","999.90"
"Test_2-2_2022","769.000","12.388","7.500","999.90"
"Test_2-2_2022","770.000","12.388","7.500","999.90"
"Test_2-2_2022","771.000","12.388","7.500","999.90"
"Test_2-2_2022","772.000","12.388","7.500","999.90"
"Test_2-2_2022","773.000","12.388","7.500","999.90"
"Test_2-2_2022","774.000","12.388","7.500","999.90"
"Test_2-2_2022","775.000","12.388","7.500","999.90"
"Test_2-2_2022","776.000","12.388","7.500","999.90"
"Test_2-2_2022","777.000","12.388","7.500","999.90"
"Test_2-2_2022","778.000","12.388","7.500","999.90"
"Test_2-2_2022","779.000","12.388","7.500","999.90"
"Test_2-2_2022","780.000","12.384","7.500","999.90"
"Test_2-2_2022","781.000","12.384","7.500","999.90"
"Test_2-2_2022","782.000","12.380","7.500","999.90"
"Test_2-2_2022","783.000","12.380","7.500","999.90"
"Test_2-2_2022","784.000","12.380","7.500","999.90"
"Test_2-2_2022","785.000","12.380","7.500","999.90"
"Test_2-2_2022","786.000","12.380","7.500","999.90"
"Test_2-2_2022","787.000","12.380","7.500","999.90"
"Test_2-2_2022","788.000","12.380","7.500","999.90"
"Test_2-2_2022","789.000","12.380","7.500","999.90"
"Test_2-2_2022","790.000","12.380","7.500","999.90"
"Test_2-2_2022","791.000","12.380","7.500","999.90"
"Test_2-2_2022","792.000","12.380","7.500","999.90"
"Test_2-2_2022","793.000","12.380","7.500","999.90"
"Test_2-2_2022","794.000","12.380","7.500","999.90"
"Test_2-2_2022","795.000","12.380","7.500","999.90"
"Test_2-2_2022","796.000","12.380","7.500","999.90"
"Test_2-2_2022","797.000","12.380","7.500","999.90"
"Test_2-2_2022","798.000","12.380","7.500","999.90"
"Test_2-2_2022","799.000","12.380","7.500","999.90"
"Test_2-2_2022","800.000","12.380","7.500","999.90"
"Test_2-2_2022","801.000","12.380","7.500","999.90"
"Test_2-2_2022","802.000","12.380","7.500","999.90"
"Test_2-2_2022","803.000","12.380","7.500","999.90"
"Test_2-2_2022","804.000","12.380","7.500","999.90"
"Test_2-2_2022","805.000","12.380","7.500","999.90"
"Test_2-2_2022","806.000","12.380","7.500","999.90"
"Test_2-2_2022","807.000","12.380","7.500","999.90"
"Test_2-2_2022","808.000","12.380","7.500","999.90"
"Test_2-2_2022","809.000","12.380","7.500","999.90"
"Test_2-2_2022","810.000","12.380","7.500","999.90"
"Test_2-2_2022","811.000","12.380","7.500","999.90"
"Test_2-2_2022","812.000","12.380","7.500","999.90"
"Test_2-2_2022","813.000","12.380","7.500","999.90"
"Test_2-2_2022","814.000","12.376","7.500","999.90"
"Test_2-2_2022","815.000","12.376","7.500","999.90"
"Test_2-2_2022","816.000","12.376","7.500","999.90"
"Test_2-2_2022","817.000","12.376","7.500","999.90"
"Test_2-2_2022","818.000","12.376","7.500","999.90"
"Test_2-2_2022","819.000","12.372","7.500","999.90"
"Test_2-2_2022","820.000","12.372","7.500","999.90"
"Test_2-2_2022","821.000","12.372","7.500","999.90"
"Test_2-2_2022","822.000","12.372","7.500","999.90"
"Test_2-2_2022","823.000","12.372","7.500","999.90"
"Test_2-2_2022","824.000","12.372","7.500","999.90"
"Test_2-2_2022","825.000","12.372","7.500","999.90"
"Test_2-2_2022","826.000","12.372","7.500","999.90"
"Test_2-2_2022","827.000","12.372","7.500","999.90"
"Test_2-2_2022","828.000","12.372","7.500","999.90"
"Test_2-2_2022","829.000","12.372","7.500","999.90"
"Test_2-2_2022","830.000","12.372","7.500","999.90"
"Test_2-2_2022","831.000","12.372","7.500","999.90"
"Test_2-2_2022","832.000","12.372","7.500","999.90"
"Test_2-2_2022","833.000","12.372","7.500","999.90"
"Test_2-2_2022","834.000","12.372","7.500","999.90"
"Test_2-2_2022","835.000","12.372","7.500","999.90"
"Test_2-2_2022","836.000","12.372","7.500","999.90"
"Test_2-2_2022","837.000","12.372","7.500","999.90"
"Test_2-2_2022","838.000","12.372","7.500","999.90"
"Test_2-2_2022","839.000","12.372","7.500","999.90"
"Test_2-2_2022","840.000","12.372","7.500","999.90"
"Test_2-2_2022","841.000","12.372","7.500","999.90"
"Test_2-2_2022","842.000","12.372","7.500","999.90"
"Test_2-2_2022","843.000","12.372","7.500","999.90"
"Test_2-2_2022","844.000","12.372","7.500","999.90"
"Test_2-2_2022","845.000","12.372","7.500","999.90"
"Test_2-2_2022","846.000","12.372","7.500","999.90"
"Test_2-2_2022","847.000","12.372","7.500","999.90"
"Test_2-2_2022","848.000","12.372","7.500","999.90"
"Test_2-2_2022","849.000","12.368","7.500","999.90"
"Test_2-2_2022","850.000","12.368","7.500","999.90"
"Test_2-2_2022","851.000","12.364","7.500","999.90"
"Test_2-2_2022","852.000","12.364","7.500","999.90"
"Test_2-2_2022","853.000","12.364","7.500","999.90"
"Test_2-2_2022","854.000","12.364","7.500","999.90"
"Test_2-2_2022","855.000","12.364","7.500","999.90"
"Test_2-2_2022","856.000","12.364","7.500","999.90"
"Test_2-2_2022","857.000","12.364","7.500","999.90"
"Test_2-2_2022","858.000","12.364","7.500","999.90"
"Test_2-2_2022","859.000","12.364","7.500","999.90"
"Test_2-2_2022","860.000","12.364","7.500","999.90"
"Test_2-2_2022","861.000","12.364","7.500","999.90"
"Test_2-2_2022","862.000","12.364","7.500","999.90"
"Test_2-2_2022","863.000","12.364","7.500","999.90"
"Test_2-2_2022","864.000","12.364","7.500","999.90"
"Test_2-2_2022","865.000","12.364","7.500","999.90"
"Test_2-2_2022","866.000","12.364","7.500","999.90"
"Test_2-2_2022","867.000","12.364","7.500","999.90"
"Test_2-2_2022","868.000","12.364","7.500","999.90"
"Test_2-2_2022","869.000","12.364","7.500","999.90"
"Test_2-2_2022","870.000","12.364","7.500","999.90"
"Test_2-2_2022","871.000","12.364","7.500","999.90"
"Test_2-2_2022","872.000","12.364","7.500","999.90"
"Test_2-2_2022","873.000","12.364","7.500","999.90"
"Test_2-2_2022","874.000","12.364","7.500","999.90"
"Test_2-2_2022","875.000","12.364","7.500","999.90"
"Test_2-2_2022","876.000","12.364","7.500","999.90"
"Test_2-2_2022","877.000","12.364","7.500","999.90"
"Test_2-2_2022","878.000","12.361","7.500","999.90"
"Test_2-2_2022","879.000","12.361","7.500","999.90"
"Test_2-2_2022","880.000","12.357","7.500","999.90"
"Test_2-2_2022","881.000","12.357","7.500","999.90"
"Test_2-2_2022","882.000","12.357","7.500","999.90"
"Test_2-2_2022","883.000","12.357","7.500","999.90"
"Test_2-2_2022","884.000","12.357","7.500","999.90"
"Test_2-2_2022","885.000","12.357","7.500","999.90"
"Test_2-2_2022","886.000","12.357","7.500","999.90"
"Test_2-2_2022","887.000","12.357","7.500","999.90"
"Test_2-2_2022","888.000","12.357","7.500","999.90"
"Test_2-2_2022","889.000","12.357","7.500","999.90"
"Test_2-2_2022","890.000","12.357","7.500","999.90"
"Test_2-2_2022","891.000","12.357","7.500","999.90"
"Test_2-2_2022","892.000","12.357","7.500","999.90"
"Test_2-2_2022","893.000","12.357","7.500","999.90"
"Test_2-2_2022","894.000","12.357","7.500","999.90"
"Test_2-2_2022","895.000","12.357","7.500","999.90"
"Test_2-2_2022","896.000","12.357","7.500","999.90"
"Test_2-2_2022","897.000","12.357","7.500","999.90"
"Test_2-2_2022","898.000","12.357","7.500","999.90"
"Test_2-2_2022","899.000","12.357","7.500","999.90"
"Test_2-2_2022","900.000","12.357","7.500","999.90"
"Test_2-2_2022","901.000","12.357","7.500","999.90"
"Test_2-2_2022","902.000","12.357","7.500","999.90"
"Test_2-2_2022","903.000","12.357","7.500","999.90"
"Test_2-2_2022","904.000","12.357","7.500","999.90"
"Test_2-2_2022","905.000","12.357","7.500","999.90"
"Test_2-2_2022","906.000","12.357","7.500","999.90"
"Test_2-2_2022","907.000","12.353","7.500","999.90"
"Test_2-2_2022","908.000","12.353","7.500","999.90"
"Test_2-2_2022","909.000","12.353","7.500","999.90"
"Test_2-2_2022","910.000","12.353","7.500","999.90"
"Test_2-2_2022","911.000","12.349","7.500","999.90"
"Test_2-2_2022","912.000","12.349","7.500","999.90"
"Test_2-2_2022","913.000","12.349","7.500","999.90"
"Test_2-2_2022","914.000","12.349","7.500","999.90"
"Test_2-2_2022","915.000","12.349","7.500","999.90"
"Test_2-2_2022","916.000","12.349","7.500","999.90"
"Test_2-2_2022","917.000","12.349","7.500","999.90"
"Test_2-2_2022","918.000","12.349","7.500","999.90"
"Test_2-2_2022","919.000","12.349","7.500","999.90"
"Test_2-2_2022","920.000","12.349","7.500","999.90"
"Test_2-2_2022","921.000","12.349","7.500","999.90"
"Test_2-2_2022","922.000","12.349","7.500","999.90"
"Test_2-2_2022","923.000","12.349","7.500","999.90"
"Test_2-2_2022","924.000","12.349","7.500","999.90"
"Test_2-2_2022","925.000","12.349","7.500","999.90"
"Test_2-2_2022","926.000","12.349","7.500","999.90"
"Test_2-2_2022","927.000","12.349","7.500","999.90"
"Test_2-2_2022","928.000","12.349","7.500","999.90"
"Test_2-2_2022","929.000","12.349","7.500","999.90"
"Test_2-2_2022","930.000","12.349","7.500","999.90"
"Test_2-2_2022","931.000","12.349","7.500","999.90"
"Test_2-2_2022","932.000","12.349","7.500","999.90"
"Test_2-2_2022","933.000","12.349","7.500","999.90"
"Test_2-2_2022","934.000","12.349","7.500","999.90"
"Test_2-2_2022","935.000","12.349","7.500","999.90"
"Test_2-2_2022","936.000","12.349","7.500","999.90"
"Test_2-2_2022","937.000","12.345","7.500","999.90"
"Test_2-2_2022","938.000","12.345","7.500","999.90"
"Test_2-2_2022","939.000","12.345","7.500","999.90"
"Test_2-2_2022","940.000","12.341","7.500","999.90"
"Test_2-2_2022","941.000","12.341","7.500","999.90"
"Test_2-2_2022","942.000","12.341","7.500","999.90"
"Test_2-2_2022","943.000","12.341","7.500","999.90"
"Test_2-2_2022","944.000","12.341","7.500","999.90"
"Test_2-2_2022","945.000","12.341","7.500","999.90"
"Test_2-2_2022","946.000","12.341","7.500","999.90"
"Test_2-2_2022","947.000","12.341","7.500","999.90"
"Test_2-2_2022","948.000","12.341","7.500","999.90"
"Test_2-2_2022","949.000","12.341","7.500","999.90"
"Test_2-2_2022","950.000","12.341","7.500","999.90"
"Test_2-2_2022","951.000","12.341","7.500","999.90"
"Test_2-2_2022","952.000","12.341","7.500","999.90"
"Test_2-2_2022","953.000","12.341","7.500","999.90"
"Test_2-2_2022","954.000","12.341","7.500","999.90"
"Test_2-2_2022","955.000","12.341","7.500","999.90"
"Test_2-2_2022","956.000","12.341","7.500","999.90"
"Test_2-2_2022","957.000","12.341","7.500","999.90"
"Test_2-2_2022","958.000","12.341","7.500","999.90"
"Test_2-2_2022","959.000","12.341","7.500","999.90"
"Test_2-2_2022","960.000","12.341","7.500","999.90"
"Test_2-2_2022","961.000","12.341","7.500","999.90"
"Test_2-2_2022","962.000","12.341","7.500","999.90"
"Test_2-2_2022","963.000","12.341","7.500","999.90"
"Test_2-2_2022","964.000","12.341","7.500","999.90"
"Test_2-2_2022","965.000","12.341","7.500","999.90"
"Test_2-2_2022","966.000","12.341","7.500","999.90"
"Test_2-2_2022","967.000","12.337","7.500","999.90"
"Test_2-2_2022","968.000","12.337","7.500","999.90"
"Test_2-2_2022","969.000","12.333","7.500","999.90"
"Test_2-2_2022","970.000","12.333","7.500","999.90"
"Test_2-2_2022","971.000","12.333","7.500","999.90"
"Test_2-2_2022","972.000","12.333","7.500","999.90"
"Test_2-2_2022","973.000","12.333","7.500","999.90"
"Test_2-2_2022","974.000","12.333","7.500","999.90"
"Test_2-2_2022","975.000","12.333","7.500","999.90"
"Test_2-2_2022","976.000","12.333","7.500","999.90"
"Test_2-2_2022","977.000","12.333","7.500","999.90"
"Test_2-2_2022","978.000","12.333","7.500","999.90"
"Test_2-2_2022","979.000","12.333","7.500","999.90"
"Test_2-2_2022","980.000","12.333","7.500","999.90"
"Test_2-2_2022","981.000","12.333","7.500","999.90"
"Test_2-2_2022","982.000","12.333","7.500","999.90"
"Test_2-2_2022","983.000","12.333","7.500","999.90"
"Test_2-2_2022","984.000","12.333","7.500","999.90"
"Test_2-2_2022","985.000","12.333","7.500","999.90"
"Test_2-2_2022","986.000","12.333","7.500","999.90"
"Test_2-2_2022","987.000","12.333","7.500","999.90"
"Test_2-2_2022","988.000","12.333","7.500","999.90"
"Test_2-2_2022","989.000","12.333","7.500","999.90"
"Test_2-2_2022","990.000","12.333","7.500","999.90"
"Test_2-2_2022","991.000","12.329","7.500","999.90"
"Test_2-2_2022","992.000","12.329","7.500","999.90"
"Test_2-2_2022","993.000","12.329","7.500","999.90"
"Test_2-2_2022","994.000","12.325","7.500","999.90"
