"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","1084.000","12.223","7.500","999.90"
"Test_2 2024","1085.000","12.223","7.500","999.90"
"Test_2 2024","1086.000","12.223","7.500","999.90"
"Test_2 2024","1087.000","12.223","7.500","999.90"
"Test_2 2024","1088.000","12.223","7.500","999.90"
"Test_2 2024","1089.000","12.223","7.500","999.90"
"Test_2 2024","1090.000","12.223","7.500","999.90"
"Test_2 2024","1091.000","12.223","7.500","999.90"
"Test_2 2024","1092.000","12.223","7.500","999.90"
"Test_2 2024","1093.000","12.223","7.500","999.90"
"Test_2 2024","1094.000","12.223","7.500","999.90"
"Test_2 2024","1095.000","12.223","7.500","999.90"
"Test_2 2024","1096.000","12.223","7.500","999.90"
"Test_2 2024","1097.000","12.223","7.500","999.90"
"Test_2 2024","1098.000","12.223","7.500","999.90"
"Test_2 2024","1099.000","12.223","7.500","999.90"
"Test_2 2024","1100.000","12.223","7.500","999.90"
"Test_2 2024","1101.000","12.223","7.500","999.90"
"Test_2 2024","1102.000","12.223","7.500","999.90"
"Test_2 2024","1103.000","12.223","7.500","999.90"
"Test_2 2024","1104.000","12.223","7.500","999.90"
"Test_2 2024","1105.000","12.223","7.500","999.90"
"Test_2 2024","1106.000","12.223","7.500","999.90"
"Test_2 2024","1107.000","12.223","7.500","999.90"
"Test_2 2024","1108.000","12.223","7.500","999.90"
"Test_2 2024","1109.000","12.223","7.500","999.90"
"Test_2 2024","1110.000","12.223","7.500","999.90"
"Test_2 2024","1111.000","12.223","7.500","999.90"
"Test_2 2024","1112.000","12.223","7.500","999.90"
"Test_2 2024","1113.000","12.223","7.500","999.90"
"Test_2 2024","1114.000","12.223","7.500","999.90"
"Test_2 2024","1115.000","12.223","7.500","999.90"
"Test_2 2024","1116.000","12.223","7.500","999.90"
"Test_2 2024","1117.000","12.223","7.500","999.90"
"Test_2 2024","1118.000","12.223","7.500","999.90"
"Test_2 2024","1119.000","12.223","7.500","999.90"
"Test_2 2024","1120.000","12.223","7.500","999.90"
"Test_2 2024","1121.000","12.223","7.500","999.90"
"Test_2 2024","1122.000","12.223","7.500","999.90"
"Test_2 2024","1123.000","12.223","7.500","999.90"
"Test_2 2024","1124.000","12.223","7.500","999.90"
"Test_2 2024","1125.000","12.223","7.500","999.90"
"Test_2 2024","1126.000","12.223","7.500","999.90"
"Test_2 2024","1127.000","12.223","7.500","999.90"
"Test_2 2024","1128.000","12.223","7.500","999.90"
"Test_2 2024","1129.000","12.223","7.500","999.90"
"Test_2 2024","1130.000","12.219","7.500","999.90"
"Test_2 2024","1131.000","12.219","7.500","999.90"
"Test_2 2024","1132.000","12.219","7.500","999.90"
"Test_2 2024","1133.000","12.219","7.500","999.90"
"Test_2 2024","1134.000","12.219","7.500","999.90"
"Test_2 2024","1135.000","12.219","7.500","999.90"
"Test_2 2024","1136.000","12.219","7.500","999.90"
"Test_2 2024","1137.000","12.215","7.500","999.90"
"Test_2 2024","1138.000","12.219","7.500","999.90"
"Test_2 2024","1139.000","12.215","7.500","999.90"
"Test_2 2024","1140.000","12.215","7.500","999.90"
"Test_2 2024","1141.000","12.215","7.500","999.90"
"Test_2 2024","1142.000","12.215","7.500","999.90"
"Test_2 2024","1143.000","12.215","7.500","999.90"
"Test_2 2024","1144.000","12.215","7.500","999.90"
"Test_2 2024","1145.000","12.215","7.500","999.90"
"Test_2 2024","1146.000","12.215","7.500","999.90"
"Test_2 2024","1147.000","12.215","7.500","999.90"
"Test_2 2024","1148.000","12.215","7.500","999.90"
"Test_2 2024","1149.000","12.215","7.500","999.90"
"Test_2 2024","1150.000","12.215","7.500","999.90"
"Test_2 2024","1151.000","12.215","7.500","999.90"
"Test_2 2024","1152.000","12.215","7.500","999.90"
"Test_2 2024","1153.000","12.215","7.500","999.90"
"Test_2 2024","1154.000","12.215","7.500","999.90"
"Test_2 2024","1155.000","12.215","7.500","999.90"
"Test_2 2024","1156.000","12.215","7.500","999.90"
"Test_2 2024","1157.000","12.215","7.500","999.90"
"Test_2 2024","1158.000","12.215","7.500","999.90"
"Test_2 2024","1159.000","12.215","7.500","999.90"
"Test_2 2024","1160.000","12.215","7.500","999.90"
"Test_2 2024","1161.000","12.215","7.500","999.90"
"Test_2 2024","1162.000","12.215","7.500","999.90"
"Test_2 2024","1163.000","12.215","7.500","999.90"
"Test_2 2024","1164.000","12.215","7.500","999.90"
"Test_2 2024","1165.000","12.215","7.500","999.90"
"Test_2 2024","1166.000","12.215","7.500","999.90"
"Test_2 2024","1167.000","12.215","7.500","999.90"
"Test_2 2024","1168.000","12.215","7.500","999.90"
"Test_2 2024","1169.000","12.215","7.500","999.90"
"Test_2 2024","1170.000","12.215","7.500","999.90"
"Test_2 2024","1171.000","12.215","7.500","999.90"
"Test_2 2024","1172.000","12.215","7.500","999.90"
"Test_2 2024","1173.000","12.215","7.500","999.90"
"Test_2 2024","1174.000","12.215","7.500","999.90"
"Test_2 2024","1175.000","12.215","7.500","999.90"
"Test_2 2024","1176.000","12.215","7.500","999.90"
"Test_2 2024","1177.000","12.215","7.500","999.90"
"Test_2 2024","1178.000","12.215","7.500","999.90"
"Test_2 2024","1179.000","12.215","7.500","999.90"
"Test_2 2024","1180.000","12.215","7.500","999.90"
"Test_2 2024","1181.000","12.215","7.500","999.90"
"Test_2 2024","1182.000","12.215","7.500","999.90"
"Test_2 2024","1183.000","12.215","7.500","999.90"
"Test_2 2024","1184.000","12.215","7.500","999.90"
"Test_2 2024","1185.000","12.215","7.500","999.90"
"Test_2 2024","1186.000","12.215","7.500","999.90"
"Test_2 2024","1187.000","12.215","7.500","999.90"
"Test_2 2024","1188.000","12.215","7.500","999.90"
"Test_2 2024","1189.000","12.215","7.500","999.90"
"Test_2 2024","1190.000","12.215","7.500","999.90"
"Test_2 2024","1191.000","12.215","7.500","999.90"
"Test_2 2024","1192.000","12.215","7.500","999.90"
"Test_2 2024","1193.000","12.215","7.500","999.90"
"Test_2 2024","1194.000","12.215","7.500","999.90"
"Test_2 2024","1195.000","12.215","7.500","999.90"
"Test_2 2024","1196.000","12.215","7.500","999.90"
"Test_2 2024","1197.000","12.215","7.500","999.90"
"Test_2 2024","1198.000","12.215","7.500","999.90"
"Test_2 2024","1199.000","12.211","7.500","999.90"
"Test_2 2024","1200.000","12.211","7.500","999.90"
"Test_2 2024","1201.000","12.211","7.500","999.90"
"Test_2 2024","1202.000","12.211","7.500","999.90"
"Test_2 2024","1203.000","12.211","7.500","999.90"
"Test_2 2024","1204.000","12.211","7.500","999.90"
"Test_2 2024","1205.000","12.211","7.500","999.90"
"Test_2 2024","1206.000","12.207","7.500","999.90"
"Test_2 2024","1207.000","12.207","7.500","999.90"
"Test_2 2024","1208.000","12.207","7.500","999.90"
"Test_2 2024","1209.000","12.207","7.500","999.90"
"Test_2 2024","1210.000","12.207","7.500","999.90"
"Test_2 2024","1211.000","12.207","7.500","999.90"
"Test_2 2024","1212.000","12.207","7.500","999.90"
"Test_2 2024","1213.000","12.207","7.500","999.90"
"Test_2 2024","1214.000","12.207","7.500","999.90"
"Test_2 2024","1215.000","12.207","7.500","999.90"
"Test_2 2024","1216.000","12.207","7.500","999.90"
"Test_2 2024","1217.000","12.207","7.500","999.90"
"Test_2 2024","1218.000","12.207","7.500","999.90"
"Test_2 2024","1219.000","12.192","7.500","999.90"
"Test_2 2024","1220.000","12.192","7.500","999.90"
"Test_2 2024","1221.000","12.192","7.500","999.90"
"Test_2 2024","1222.000","12.192","7.500","999.90"
"Test_2 2024","1223.000","12.192","7.500","999.90"
"Test_2 2024","1224.000","12.192","7.500","999.90"
"Test_2 2024","1225.000","12.188","7.500","999.90"
"Test_2 2024","1226.000","12.192","7.500","999.90"
"Test_2 2024","1227.000","12.188","7.500","999.90"
"Test_2 2024","1228.000","12.188","7.500","999.90"
"Test_2 2024","1229.000","12.188","7.500","999.90"
"Test_2 2024","1230.000","12.184","7.500","999.90"
"Test_2 2024","1231.000","12.184","7.500","999.90"
"Test_2 2024","1232.000","12.184","7.500","999.90"
"Test_2 2024","1233.000","12.184","7.500","999.90"
"Test_2 2024","1234.000","12.184","7.500","999.90"
"Test_2 2024","1235.000","12.184","7.500","999.90"
"Test_2 2024","1236.000","12.184","7.500","999.90"
"Test_2 2024","1237.000","12.184","7.500","999.90"
"Test_2 2024","1238.000","12.184","7.500","999.90"
"Test_2 2024","1239.000","12.184","7.500","999.90"
"Test_2 2024","1240.000","12.184","7.500","999.90"
"Test_2 2024","1241.000","12.184","7.500","999.90"
"Test_2 2024","1242.000","12.184","7.500","999.90"
"Test_2 2024","1243.000","12.184","7.500","999.90"
"Test_2 2024","1244.000","12.184","7.500","999.90"
"Test_2 2024","1245.000","12.184","7.500","999.90"
"Test_2 2024","1246.000","12.184","7.500","999.90"
"Test_2 2024","1247.000","12.184","7.500","999.90"
"Test_2 2024","1248.000","12.184","7.500","999.90"
"Test_2 2024","1249.000","12.184","7.500","999.90"
"Test_2 2024","1250.000","12.184","7.500","999.90"
"Test_2 2024","1251.000","12.184","7.500","999.90"
"Test_2 2024","1252.000","12.184","7.500","999.90"
"Test_2 2024","1253.000","12.184","7.500","999.90"
"Test_2 2024","1254.000","12.184","7.500","999.90"
"Test_2 2024","1255.000","12.184","7.500","999.90"
"Test_2 2024","1256.000","12.184","7.500","999.90"
"Test_2 2024","1257.000","12.184","7.500","999.90"
"Test_2 2024","1258.000","12.184","7.500","999.90"
"Test_2 2024","1259.000","12.184","7.500","999.90"
"Test_2 2024","1260.000","12.184","7.500","999.90"
"Test_2 2024","1261.000","12.184","7.500","999.90"
"Test_2 2024","1262.000","12.184","7.500","999.90"
"Test_2 2024","1263.000","12.184","7.500","999.90"
"Test_2 2024","1264.000","12.184","7.500","999.90"
"Test_2 2024","1265.000","12.184","7.500","999.90"
"Test_2 2024","1266.000","12.184","7.500","999.90"
"Test_2 2024","1267.000","12.184","7.500","999.90"
"Test_2 2024","1268.000","12.184","7.500","999.90"
"Test_2 2024","1269.000","12.184","7.500","999.90"
"Test_2 2024","1270.000","12.184","7.500","999.90"
"Test_2 2024","1271.000","12.184","7.500","999.90"
"Test_2 2024","1272.000","12.184","7.500","999.90"
"Test_2 2024","1273.000","12.180","7.500","999.90"
"Test_2 2024","1274.000","12.184","7.500","999.90"
"Test_2 2024","1275.000","12.180","7.500","999.90"
"Test_2 2024","1276.000","12.184","7.500","999.90"
"Test_2 2024","1277.000","12.180","7.500","999.90"
"Test_2 2024","1278.000","12.180","7.500","999.90"
"Test_2 2024","1279.000","12.176","7.500","999.90"
"Test_2 2024","1280.000","12.180","7.500","999.90"
"Test_2 2024","1281.000","12.176","7.500","999.90"
"Test_2 2024","1282.000","12.176","7.500","999.90"
"Test_2 2024","1283.000","12.176","7.500","999.90"
"Test_2 2024","1284.000","12.176","7.500","999.90"
"Test_2 2024","1285.000","12.176","7.500","999.90"
"Test_2 2024","1286.000","12.176","7.500","999.90"
"Test_2 2024","1287.000","12.176","7.500","999.90"
"Test_2 2024","1288.000","12.176","7.500","999.90"
"Test_2 2024","1289.000","12.176","7.500","999.90"
"Test_2 2024","1290.000","12.176","7.500","999.90"
"Test_2 2024","1291.000","12.176","7.500","999.90"
"Test_2 2024","1292.000","12.176","7.500","999.90"
"Test_2 2024","1293.000","12.176","7.500","999.90"
"Test_2 2024","1294.000","12.176","7.500","999.90"
"Test_2 2024","1295.000","12.176","7.500","999.90"
"Test_2 2024","1296.000","12.176","7.500","999.90"
"Test_2 2024","1297.000","12.176","7.500","999.90"
"Test_2 2024","1298.000","12.176","7.500","999.90"
"Test_2 2024","1299.000","12.176","7.500","999.90"
"Test_2 2024","1300.000","12.176","7.500","999.90"
"Test_2 2024","1301.000","12.176","7.500","999.90"
"Test_2 2024","1302.000","12.176","7.500","999.90"
"Test_2 2024","1303.000","12.176","7.500","999.90"
"Test_2 2024","1304.000","12.176","7.500","999.90"
"Test_2 2024","1305.000","12.176","7.500","999.90"
"Test_2 2024","1306.000","12.176","7.500","999.90"
"Test_2 2024","1307.000","12.176","7.500","999.90"
"Test_2 2024","1308.000","12.176","7.500","999.90"
"Test_2 2024","1309.000","12.176","7.500","999.90"
"Test_2 2024","1310.000","12.176","7.500","999.90"
"Test_2 2024","1311.000","12.176","7.500","999.90"
"Test_2 2024","1312.000","12.176","7.500","999.90"
"Test_2 2024","1313.000","12.176","7.500","999.90"
"Test_2 2024","1314.000","12.176","7.500","999.90"
"Test_2 2024","1315.000","12.176","7.500","999.90"
"Test_2 2024","1316.000","12.176","7.500","999.90"
"Test_2 2024","1317.000","12.176","7.500","999.90"
"Test_2 2024","1318.000","12.176","7.500","999.90"
"Test_2 2024","1319.000","12.176","7.500","999.90"
"Test_2 2024","1320.000","12.176","7.500","999.90"
"Test_2 2024","1321.000","12.176","7.500","999.90"
"Test_2 2024","1322.000","12.176","7.500","999.90"
"Test_2 2024","1323.000","12.176","7.500","999.90"
"Test_2 2024","1324.000","12.176","7.500","999.90"
"Test_2 2024","1325.000","12.176","7.500","999.90"
"Test_2 2024","1326.000","12.176","7.500","999.90"
"Test_2 2024","1327.000","12.176","7.500","999.90"
"Test_2 2024","1328.000","12.176","7.500","999.90"
"Test_2 2024","1329.000","12.176","7.500","999.90"
"Test_2 2024","1330.000","12.176","7.500","999.90"
"Test_2 2024","1331.000","12.176","7.500","999.90"
"Test_2 2024","1332.000","12.176","7.500","999.90"
"Test_2 2024","1333.000","12.176","7.500","999.90"
"Test_2 2024","1334.000","12.176","7.500","999.90"
"Test_2 2024","1335.000","12.176","7.500","999.90"
"Test_2 2024","1336.000","12.176","7.500","999.90"
"Test_2 2024","1337.000","12.176","7.500","999.90"
"Test_2 2024","1338.000","12.172","7.500","999.90"
"Test_2 2024","1339.000","12.172","7.500","999.90"
"Test_2 2024","1340.000","12.172","7.500","999.90"
"Test_2 2024","1341.000","12.172","7.500","999.90"
"Test_2 2024","1342.000","12.168","7.500","999.90"
"Test_2 2024","1343.000","12.168","7.500","999.90"
"Test_2 2024","1344.000","12.168","7.500","999.90"
"Test_2 2024","1345.000","12.168","7.500","999.90"
"Test_2 2024","1346.000","12.168","7.500","999.90"
"Test_2 2024","1347.000","12.168","7.500","999.90"
"Test_2 2024","1348.000","12.168","7.500","999.90"
"Test_2 2024","1349.000","12.168","7.500","999.90"
"Test_2 2024","1350.000","12.168","7.500","999.90"
"Test_2 2024","1351.000","12.168","7.500","999.90"
"Test_2 2024","1352.000","12.168","7.500","999.90"
"Test_2 2024","1353.000","12.168","7.500","999.90"
"Test_2 2024","1354.000","12.168","7.500","999.90"
"Test_2 2024","1355.000","12.168","7.500","999.90"
"Test_2 2024","1356.000","12.168","7.500","999.90"
"Test_2 2024","1357.000","12.168","7.500","999.90"
"Test_2 2024","1358.000","12.168","7.500","999.90"
"Test_2 2024","1359.000","12.168","7.500","999.90"
"Test_2 2024","1360.000","12.168","7.500","999.90"
"Test_2 2024","1361.000","12.168","7.500","999.90"
"Test_2 2024","1362.000","12.168","7.500","999.90"
"Test_2 2024","1363.000","12.168","7.500","999.90"
"Test_2 2024","1364.000","12.168","7.500","999.90"
"Test_2 2024","1365.000","12.168","7.500","999.90"
"Test_2 2024","1366.000","12.168","7.500","999.90"
"Test_2 2024","1367.000","12.168","7.500","999.90"
"Test_2 2024","1368.000","12.168","7.500","999.90"
"Test_2 2024","1369.000","12.168","7.500","999.90"
"Test_2 2024","1370.000","12.168","7.500","999.90"
"Test_2 2024","1371.000","12.168","7.500","999.90"
"Test_2 2024","1372.000","12.168","7.500","999.90"
"Test_2 2024","1373.000","12.168","7.500","999.90"
"Test_2 2024","1374.000","12.168","7.500","999.90"
"Test_2 2024","1375.000","12.168","7.500","999.90"
"Test_2 2024","1376.000","12.168","7.500","999.90"
"Test_2 2024","1377.000","12.168","7.500","999.90"
"Test_2 2024","1378.000","12.168","7.500","999.90"
"Test_2 2024","1379.000","12.168","7.500","999.90"
"Test_2 2024","1380.000","12.168","7.500","999.90"
"Test_2 2024","1381.000","12.168","7.500","999.90"
"Test_2 2024","1382.000","12.168","7.500","999.90"
"Test_2 2024","1383.000","12.168","7.500","999.90"
"Test_2 2024","1384.000","12.168","7.500","999.90"
"Test_2 2024","1385.000","12.168","7.500","999.90"
"Test_2 2024","1386.000","12.168","7.500","999.90"
"Test_2 2024","1387.000","12.168","7.500","999.90"
"Test_2 2024","1388.000","12.168","7.500","999.90"
"Test_2 2024","1389.000","12.168","7.500","999.90"
"Test_2 2024","1390.000","12.168","7.500","999.90"
"Test_2 2024","1391.000","12.168","7.500","999.90"
"Test_2 2024","1392.000","12.168","7.500","999.90"
"Test_2 2024","1393.000","12.168","7.500","999.90"
"Test_2 2024","1394.000","12.168","7.500","999.90"
"Test_2 2024","1395.000","12.168","7.500","999.90"
"Test_2 2024","1396.000","12.168","7.500","999.90"
"Test_2 2024","1397.000","12.168","7.500","999.90"
"Test_2 2024","1398.000","12.168","7.500","999.90"
"Test_2 2024","1399.000","12.168","7.500","999.90"
"Test_2 2024","1400.000","12.168","7.500","999.90"
"Test_2 2024","1401.000","12.168","7.500","999.90"
"Test_2 2024","1402.000","12.164","7.500","999.90"
"Test_2 2024","1403.000","12.164","7.500","999.90"
"Test_2 2024","1404.000","12.164","7.500","999.90"
"Test_2 2024","1405.000","12.164","7.500","999.90"
"Test_2 2024","1406.000","12.164","7.500","999.90"
"Test_2 2024","1407.000","12.164","7.500","999.90"
"Test_2 2024","1408.000","12.160","7.500","999.90"
"Test_2 2024","1409.000","12.160","7.500","999.90"
"Test_2 2024","1410.000","12.160","7.500","999.90"
"Test_2 2024","1411.000","12.160","7.500","999.90"
"Test_2 2024","1412.000","12.160","7.500","999.90"
"Test_2 2024","1413.000","12.160","7.500","999.90"
"Test_2 2024","1414.000","12.160","7.500","999.90"
"Test_2 2024","1415.000","12.160","7.500","999.90"
"Test_2 2024","1416.000","12.160","7.500","999.90"
"Test_2 2024","1417.000","12.160","7.500","999.90"
"Test_2 2024","1418.000","12.160","7.500","999.90"
"Test_2 2024","1419.000","12.160","7.500","999.90"
"Test_2 2024","1420.000","12.160","7.500","999.90"
"Test_2 2024","1421.000","12.160","7.500","999.90"
"Test_2 2024","1422.000","12.160","7.500","999.90"
"Test_2 2024","1423.000","12.160","7.500","999.90"
"Test_2 2024","1424.000","12.160","7.500","999.90"
"Test_2 2024","1425.000","12.160","7.500","999.90"
"Test_2 2024","1426.000","12.160","7.500","999.90"
"Test_2 2024","1427.000","12.160","7.500","999.90"
"Test_2 2024","1428.000","12.160","7.500","999.90"
"Test_2 2024","1429.000","12.160","7.500","999.90"
"Test_2 2024","1430.000","12.160","7.500","999.90"
"Test_2 2024","1431.000","12.160","7.500","999.90"
"Test_2 2024","1432.000","12.160","7.500","999.90"
"Test_2 2024","1433.000","12.160","7.500","999.90"
"Test_2 2024","1434.000","12.160","7.500","999.90"
"Test_2 2024","1435.000","12.160","7.500","999.90"
"Test_2 2024","1436.000","12.160","7.500","999.90"
"Test_2 2024","1437.000","12.160","7.500","999.90"
"Test_2 2024","1438.000","12.160","7.500","999.90"
"Test_2 2024","1439.000","12.160","7.500","999.90"
"Test_2 2024","1440.000","12.160","7.500","999.90"
"Test_2 2024","1441.000","12.160","7.500","999.90"
"Test_2 2024","1442.000","12.160","7.500","999.90"
"Test_2 2024","1443.000","12.160","7.500","999.90"
"Test_2 2024","1444.000","12.160","7.500","999.90"
"Test_2 2024","1445.000","12.160","7.500","999.90"
"Test_2 2024","1446.000","12.160","7.500","999.90"
"Test_2 2024","1447.000","12.160","7.500","999.90"
"Test_2 2024","1448.000","12.160","7.500","999.90"
"Test_2 2024","1449.000","12.160","7.500","999.90"
"Test_2 2024","1450.000","12.160","7.500","999.90"
"Test_2 2024","1451.000","12.160","7.500","999.90"
"Test_2 2024","1452.000","12.160","7.500","999.90"
"Test_2 2024","1453.000","12.160","7.500","999.90"
"Test_2 2024","1454.000","12.160","7.500","999.90"
"Test_2 2024","1455.000","12.160","7.500","999.90"
"Test_2 2024","1456.000","12.160","7.500","999.90"
"Test_2 2024","1457.000","12.160","7.500","999.90"
"Test_2 2024","1458.000","12.160","7.500","999.90"
"Test_2 2024","1459.000","12.156","7.500","999.90"
"Test_2 2024","1460.000","12.160","7.500","999.90"
"Test_2 2024","1461.000","12.156","7.500","999.90"
"Test_2 2024","1462.000","12.156","7.500","999.90"
"Test_2 2024","1463.000","12.156","7.500","999.90"
"Test_2 2024","1464.000","12.156","7.500","999.90"
"Test_2 2024","1465.000","12.156","7.500","999.90"
"Test_2 2024","1466.000","12.156","7.500","999.90"
"Test_2 2024","1467.000","12.152","7.500","999.90"
"Test_2 2024","1468.000","12.152","7.500","999.90"
"Test_2 2024","1469.000","12.152","7.500","999.90"
"Test_2 2024","1470.000","12.152","7.500","999.90"
"Test_2 2024","1471.000","12.152","7.500","999.90"
"Test_2 2024","1472.000","12.152","7.500","999.90"
"Test_2 2024","1473.000","12.152","7.500","999.90"
"Test_2 2024","1474.000","12.152","7.500","999.90"
"Test_2 2024","1475.000","12.152","7.500","999.90"
"Test_2 2024","1476.000","12.152","7.500","999.90"
"Test_2 2024","1477.000","12.152","7.500","999.90"
"Test_2 2024","1478.000","12.152","7.500","999.90"
"Test_2 2024","1479.000","12.152","7.500","999.90"
"Test_2 2024","1480.000","12.152","7.500","999.90"
"Test_2 2024","1481.000","12.152","7.500","999.90"
"Test_2 2024","1482.000","12.152","7.500","999.90"
"Test_2 2024","1483.000","12.152","7.500","999.90"
"Test_2 2024","1484.000","12.152","7.500","999.90"
"Test_2 2024","1485.000","12.152","7.500","999.90"
"Test_2 2024","1486.000","12.152","7.500","999.90"
"Test_2 2024","1487.000","12.152","7.500","999.90"
"Test_2 2024","1488.000","12.152","7.500","999.90"
"Test_2 2024","1489.000","12.152","7.500","999.90"
"Test_2 2024","1490.000","12.152","7.500","999.90"
"Test_2 2024","1491.000","12.152","7.500","999.90"
"Test_2 2024","1492.000","12.152","7.500","999.90"
"Test_2 2024","1493.000","12.152","7.500","999.90"
"Test_2 2024","1494.000","12.152","7.500","999.90"
"Test_2 2024","1495.000","12.152","7.500","999.90"
"Test_2 2024","1496.000","12.152","7.500","999.90"
"Test_2 2024","1497.000","12.152","7.500","999.90"
"Test_2 2024","1498.000","12.152","7.500","999.90"
"Test_2 2024","1499.000","12.152","7.500","999.90"
"Test_2 2024","1500.000","12.152","7.500","999.90"
"Test_2 2024","1501.000","12.152","7.500","999.90"
"Test_2 2024","1502.000","12.152","7.500","999.90"
"Test_2 2024","1503.000","12.152","7.500","999.90"
"Test_2 2024","1504.000","12.152","7.500","999.90"
"Test_2 2024","1505.000","12.152","7.500","999.90"
"Test_2 2024","1506.000","12.152","7.500","999.90"
"Test_2 2024","1507.000","12.152","7.500","999.90"
"Test_2 2024","1508.000","12.152","7.500","999.90"
"Test_2 2024","1509.000","12.152","7.500","999.90"
"Test_2 2024","1510.000","12.152","7.500","999.90"
"Test_2 2024","1511.000","12.152","7.500","999.90"
"Test_2 2024","1512.000","12.152","7.500","999.90"
"Test_2 2024","1513.000","12.152","7.500","999.90"
"Test_2 2024","1514.000","12.152","7.500","999.90"
"Test_2 2024","1515.000","12.152","7.500","999.90"
"Test_2 2024","1516.000","12.152","7.500","999.90"
"Test_2 2024","1517.000","12.152","7.500","999.90"
"Test_2 2024","1518.000","12.152","7.500","999.90"
"Test_2 2024","1519.000","12.152","7.500","999.90"
"Test_2 2024","1520.000","12.152","7.500","999.90"
"Test_2 2024","1521.000","12.152","7.500","999.90"
"Test_2 2024","1522.000","12.152","7.500","999.90"
"Test_2 2024","1523.000","12.152","7.500","999.90"
"Test_2 2024","1524.000","12.152","7.500","999.90"
"Test_2 2024","1525.000","12.152","7.500","999.90"
"Test_2 2024","1526.000","12.148","7.500","999.90"
"Test_2 2024","1527.000","12.148","7.500","999.90"
"Test_2 2024","1528.000","12.148","7.500","999.90"
"Test_2 2024","1529.000","12.148","7.500","999.90"
"Test_2 2024","1530.000","12.148","7.500","999.90"
"Test_2 2024","1531.000","12.148","7.500","999.90"
"Test_2 2024","1532.000","12.148","7.500","999.90"
"Test_2 2024","1533.000","12.145","7.500","999.90"
"Test_2 2024","1534.000","12.145","7.500","999.90"
"Test_2 2024","1535.000","12.145","7.500","999.90"
"Test_2 2024","1536.000","12.145","7.500","999.90"
"Test_2 2024","1537.000","12.145","7.500","999.90"
"Test_2 2024","1538.000","12.145","7.500","999.90"
"Test_2 2024","1539.000","12.145","7.500","999.90"
"Test_2 2024","1540.000","12.145","7.500","999.90"
"Test_2 2024","1541.000","12.145","7.500","999.90"
"Test_2 2024","1542.000","12.145","7.500","999.90"
"Test_2 2024","1543.000","12.145","7.500","999.90"
"Test_2 2024","1544.000","12.145","7.500","999.90"
"Test_2 2024","1545.000","12.145","7.500","999.90"
"Test_2 2024","1546.000","12.145","7.500","999.90"
"Test_2 2024","1547.000","12.145","7.500","999.90"
"Test_2 2024","1548.000","12.145","7.500","999.90"
"Test_2 2024","1549.000","12.145","7.500","999.90"
"Test_2 2024","1550.000","12.145","7.500","999.90"
"Test_2 2024","1551.000","12.145","7.500","999.90"
"Test_2 2024","1552.000","12.145","7.500","999.90"
"Test_2 2024","1553.000","12.145","7.500","999.90"
"Test_2 2024","1554.000","12.145","7.500","999.90"
"Test_2 2024","1555.000","12.145","7.500","999.90"
"Test_2 2024","1556.000","12.145","7.500","999.90"
"Test_2 2024","1557.000","12.145","7.500","999.90"
"Test_2 2024","1558.000","12.145","7.500","999.90"
"Test_2 2024","1559.000","12.145","7.500","999.90"
"Test_2 2024","1560.000","12.145","7.500","999.90"
"Test_2 2024","1561.000","12.145","7.500","999.90"
"Test_2 2024","1562.000","12.145","7.500","999.90"
"Test_2 2024","1563.000","12.145","7.500","999.90"
"Test_2 2024","1564.000","12.145","7.500","999.90"
"Test_2 2024","1565.000","12.145","7.500","999.90"
"Test_2 2024","1566.000","12.145","7.500","999.90"
"Test_2 2024","1567.000","12.145","7.500","999.90"
"Test_2 2024","1568.000","12.145","7.500","999.90"
"Test_2 2024","1569.000","12.145","7.500","999.90"
"Test_2 2024","1570.000","12.145","7.500","999.90"
"Test_2 2024","1571.000","12.145","7.500","999.90"
"Test_2 2024","1572.000","12.145","7.500","999.90"
"Test_2 2024","1573.000","12.145","7.500","999.90"
"Test_2 2024","1574.000","12.145","7.500","999.90"
"Test_2 2024","1575.000","12.145","7.500","999.90"
"Test_2 2024","1576.000","12.145","7.500","999.90"
"Test_2 2024","1577.000","12.145","7.500","999.90"
"Test_2 2024","1578.000","12.145","7.500","999.90"
"Test_2 2024","1579.000","12.145","7.500","999.90"
"Test_2 2024","1580.000","12.145","7.500","999.90"
"Test_2 2024","1581.000","12.145","7.500","999.90"
"Test_2 2024","1582.000","12.145","7.500","999.90"
"Test_2 2024","1583.000","12.145","7.500","999.90"
"Test_2 2024","1584.000","12.145","7.500","999.90"
"Test_2 2024","1585.000","12.145","7.500","999.90"
"Test_2 2024","1586.000","12.141","7.500","999.90"
"Test_2 2024","1587.000","12.141","7.500","999.90"
"Test_2 2024","1588.000","12.141","7.500","999.90"
"Test_2 2024","1589.000","12.141","7.500","999.90"
"Test_2 2024","1590.000","12.141","7.500","999.90"
"Test_2 2024","1591.000","12.141","7.500","999.90"
"Test_2 2024","1592.000","12.137","7.500","999.90"
"Test_2 2024","1593.000","12.137","7.500","999.90"
"Test_2 2024","1594.000","12.137","7.500","999.90"
"Test_2 2024","1595.000","12.137","7.500","999.90"
"Test_2 2024","1596.000","12.137","7.500","999.90"
"Test_2 2024","1597.000","12.137","7.500","999.90"
"Test_2 2024","1598.000","12.137","7.500","999.90"
"Test_2 2024","1599.000","12.137","7.500","999.90"
"Test_2 2024","1600.000","12.137","7.500","999.90"
